ImageId,Label
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,1
10,0
11,9
12,2
13,3
14,4
15,5
16,5
17,7
18,8
19,9
20,0
21,7
22,2
23,3
24,4
25,5
26,3
27,7
28,8
29,9
30,9
31,1
32,2
33,3
34,4
35,5
36,6
37,7
38,8
39,9
40,0
41,1
42,2
43,3
44,4
45,5
46,4
47,7
48,3
49,9
50,0
51,1
52,2
53,3
54,4
55,5
56,6
57,7
58,8
59,9
60,0
61,1
62,3
63,3
64,4
65,6
66,6
67,7
68,8
69,7
70,0
71,1
72,5
73,3
74,5
75,5
76,6
77,7
78,8
79,7
80,0
81,1
82,2
83,6
84,4
85,3
86,6
87,7
88,8
89,8
90,0
91,1
92,1
93,3
94,4
95,6
96,6
97,7
98,8
99,9
100,0
101,1
102,2
103,3
104,4
105,5
106,6
107,7
108,8
109,9
110,0
111,1
112,2
113,3
114,4
115,5
116,1
117,7
118,8
119,3
120,0
121,9
122,2
123,3
124,4
125,3
126,6
127,7
128,8
129,6
130,0
131,1
132,2
133,3
134,8
135,5
136,6
137,7
138,8
139,9
140,0
141,1
142,2
143,6
144,4
145,5
146,6
147,7
148,8
149,9
150,0
151,1
152,2
153,3
154,5
155,5
156,6
157,7
158,8
159,9
160,2
161,1
162,2
163,3
164,4
165,5
166,6
167,7
168,8
169,9
170,0
171,1
172,2
173,3
174,1
175,5
176,6
177,7
178,8
179,9
180,0
181,9
182,2
183,3
184,4
185,6
186,6
187,7
188,8
189,9
190,0
191,1
192,6
193,3
194,4
195,5
196,6
197,7
198,8
199,9
200,0
201,1
202,5
203,7
204,4
205,6
206,6
207,7
208,8
209,1
210,0
211,1
212,2
213,3
214,4
215,5
216,6
217,4
218,8
219,1
220,0
221,1
222,2
223,3
224,4
225,5
226,6
227,7
228,8
229,1
230,6
231,1
232,2
233,3
234,4
235,5
236,6
237,7
238,8
239,9
240,0
241,1
242,2
243,3
244,4
245,5
246,6
247,7
248,8
249,9
250,0
251,1
252,2
253,9
254,4
255,5
256,3
257,7
258,8
259,9
260,0
261,1
262,2
263,3
264,4
265,5
266,6
267,7
268,8
269,9
270,0
271,1
272,2
273,6
274,6
275,5
276,7
277,7
278,8
279,1
280,0
281,1
282,2
283,3
284,4
285,5
286,6
287,7
288,8
289,2
290,0
291,1
292,2
293,0
294,4
295,5
296,6
297,7
298,8
299,9
300,0
301,1
302,2
303,3
304,5
305,5
306,3
307,7
308,8
309,2
310,0
311,1
312,2
313,3
314,4
315,4
316,9
317,7
318,8
319,9
320,0
321,1
322,2
323,3
324,4
325,5
326,6
327,7
328,8
329,9
330,7
331,1
332,2
333,6
334,4
335,8
336,6
337,7
338,8
339,9
340,0
341,1
342,2
343,6
344,4
345,5
346,6
347,7
348,8
349,9
350,0
351,1
352,7
353,3
354,4
355,5
356,6
357,7
358,8
359,9
360,0
361,1
362,7
363,3
364,4
365,5
366,6
367,7
368,8
369,9
370,0
371,1
372,7
373,6
374,4
375,5
376,6
377,7
378,8
379,7
380,0
381,1
382,2
383,3
384,4
385,5
386,6
387,7
388,8
389,9
390,0
391,1
392,2
393,3
394,4
395,5
396,6
397,7
398,8
399,9
400,0
401,1
402,2
403,6
404,4
405,5
406,3
407,2
408,8
409,9
410,0
411,1
412,2
413,6
414,4
415,5
416,6
417,5
418,8
419,9
420,0
421,1
422,2
423,6
424,4
425,5
426,6
427,7
428,8
429,9
430,0
431,9
432,2
433,3
434,4
435,5
436,6
437,7
438,8
439,9
440,0
441,2
442,2
443,3
444,4
445,5
446,6
447,0
448,8
449,9
450,3
451,1
452,2
453,6
454,4
455,5
456,6
457,7
458,8
459,9
460,0
461,1
462,2
463,3
464,4
465,5
466,6
467,7
468,8
469,9
470,0
471,1
472,2
473,5
474,4
475,5
476,6
477,7
478,8
479,9
480,0
481,2
482,2
483,3
484,4
485,5
486,6
487,7
488,8
489,9
490,0
491,1
492,2
493,3
494,4
495,1
496,6
497,7
498,8
499,9
500,0
501,0
502,2
503,6
504,4
505,4
506,6
507,7
508,8
509,1
510,0
511,1
512,2
513,3
514,4
515,3
516,6
517,7
518,8
519,1
520,0
521,1
522,2
523,5
524,4
525,6
526,6
527,7
528,8
529,9
530,0
531,1
532,2
533,3
534,4
535,6
536,6
537,7
538,8
539,9
540,0
541,1
542,2
543,1
544,4
545,5
546,6
547,7
548,8
549,9
550,0
551,1
552,2
553,0
554,4
555,5
556,6
557,7
558,8
559,9
560,2
561,1
562,2
563,0
564,4
